id,category,difficulty_rank,question,expected_source_documents,approx_location,target_chunk_type,correct_answer_must_include,failure_mode_designed_to_catch,observability_signal_if_fail,gold_answer_stub
S1,SINGLE-CHUNK RETRIEVAL,1,"What is the update date shown in the Disclosure Checklist intro?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","page ~2, Updated heading",text,"31 August 2025",wrong date retrieval,"answer_supported_by_context=false","31 August 2025"
S2,SINGLE-CHUNK RETRIEVAL,2,"What does IAS 1.10 require in the checklist?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","page ~8, '- 2 IAS 1.10'",text,"complete set components incl statements and notes",partial list from truncated chunk,"context_recall<0.7","complete set of financial statements with comparative info"
S3,SINGLE-CHUNK RETRIEVAL,3,"What does IAS 1.25 ask about going concern uncertainty?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","page ~10, '- 10 IAS 1.25'",text,"disclose material uncertainties casting significant doubt",anchor mismatch to other standard,"source_anchor_mismatch=true","material uncertainties related to going concern must be disclosed"
S4,SINGLE-CHUNK RETRIEVAL,4,"In Jan 2025 CEO report, what is the section title about M&A?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~11 heading",text,"'2025 set to be a big deal for M&A'",misses obvious heading chunk,"retrieval_hit_count==0","2025 set to be a big deal for M&A"
S5,SINGLE-CHUNK RETRIEVAL,5,"Which chunk profile was used for IAASB Volume 1?","chunks/chunk_report.md","per-document summary table",text,"regulatory",metadata confusion,"doc_selection_error=true","regulatory"
R1,SECTION-LEVEL REASONING,1,"List all disclosures required in IAS 1.19/1.20 departure scenario.","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","pages ~9-10 checklist item 7",text,"all subpoints a-h",stops after first bullets,"chunk_chain_depth<2","title nature required treatment reason adopted treatment and impact per period"
R2,SECTION-LEVEL REASONING,2,"For IAS 1.23 prohibited departure, enumerate every disclosure element.","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","page ~10 checklist item 9",text,"all points a-d",misses multi-part requirement,"coverage_gap_detected=true","title requirement nature reason and needed adjustments"
R3,SECTION-LEVEL REASONING,3,"Explain why confident CEOs prioritize long-term transformation and people capability building.","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","pages ~3-6 narrative",text,"links long-term transformation with reskilling/new-skilling",generic summary without evidence,"faithfulness<0.8","long-term mindset plus investment in people skills"
R4,SECTION-LEVEL REASONING,4,"Reconstruct IAASB 300-499 section scope and included standards.","IAASB-2025-Handbook-Volume-1.md","contents near beginning",table_row,"range and standards 300/315/320/330/402/450",table flattening loses mapping,"table_header_alignment_score<0.7","300-499 risk assessment and response including ISA 300 315 320 330 402 450"
R5,SECTION-LEVEL REASONING,5,"Summarize checklist new-pronouncements notes 1-5 and constraints.","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","page ~4 note list",text,"all 5 notes incl simultaneous-application constraints",drops footnotes at chunk boundary,"cross_chunk_stitch_failure=true","notes 1 to 5 including IFRS 7/9 simultaneous use and IFRS 19 exclusion"
